listing_id,name,host_id,host_since,host_location,host_response_time,host_response_rate,host_is_superhost,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood,city,property_type,room_type,accommodates,bedrooms,price,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,TV,Internet,Shampoo,Suitable for Events,Washer / Dryer,Pool,Hair Dryer,Smoke Detector,Cable TV,Laptop Friendly Workspace,Cat(s),Doorman,Washer,Heating,Breakfast,Safety Card,Hot Tub,Pets live on this property,Free Parking on Premises,Dryer,Essentials,Iron,Wireless Internet,Dog(s),Pets Allowed,Buzzer/Wireless Intercom,Gym,24-Hour Check-in,Fire Extinguisher,Hangers,Elevator in Building,Other pet(s),Lock on Bedroom Door,Wheelchair Accessible,Indoor Fireplace,Smoking Allowed,Kitchen,First Aid Kit,Air Conditioning,Family/Kid Friendly,Carbon Monoxide Detector,visitors,user_ratings
7221204,Private North Beach Ocean View Room,37801519,2015.7.7,"Seattle, Washington, United States",within a few hours,100%,f,1,t,f,North Beach/Blue Ridge,Seattle,House,Private room,2,1,$85.00 ,95,9,10,10,10,9,10,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['visitor_53', 'visitor_41', 'visitor_95', 'visitor_51']","[92, 95, 94, 95]"
5240694,"Light , Airy Loft + 1 bdrm & more",27122439,2015.2.2,"Seattle, Washington, United States",within an hour,100%,f,2,t,t,Seward Park,Seattle,House,Entire place,8,1,$115.00 ,95,9,10,10,10,9,10,f,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,"['visitor_29', 'visitor_19', 'visitor_100', 'visitor_94']","[90, 94, 97, 98]"
5402304,The Fremont Flat..Luxury,28003582,2015.2.19,"Seattle, Washington, United States",within an hour,100%,f,3,t,t,Fremont,Seattle,Apartment,Entire place,4,2,$185.00 ,95,9,10,10,10,9,10,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,"['visitor_97', 'visitor_30', 'visitor_94', 'visitor_78']","[94, 94, 97, 94]"
1738425,Relax in best of City and Country,236709,2010.9.16,"Seattle, Washington, United States",within an hour,100%,t,2,t,t,North Beacon Hill,Seattle,House,Private room,2,1,$72.00 ,97,9,10,10,10,9,10,f,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,"['visitor_46', 'visitor_18', 'visitor_79', 'visitor_83']","[100, 95, 97, 98]"
1733747,Relax in best of City Green Living,236709,2010.9.16,"Seattle, Washington, United States",within an hour,100%,t,2,t,t,North Beacon Hill,Seattle,House,Private room,2,1,$72.00 ,97,9,10,10,10,9,10,f,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,"['visitor_60', 'visitor_2', 'visitor_8', 'visitor_37']","[99, 95, 94, 96]"
7262142,Cozy charming 1 bedroom apartment,32134569,2015.4.28,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,Columbia City,Seattle,Apartment,Entire place,2,1,$65.00 ,99,9,10,10,10,9,10,f,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"['visitor_68', 'visitor_47', 'visitor_83', 'visitor_82']","[100, 95, 99, 97]"
7518316,"Modern home, in Capitol Hill!",25084775,2014.12.22,"Seattle, Washington, United States",within an hour,75%,f,1,t,t,,Seattle,Apartment,Entire place,3,1,$70.00 ,100,9,10,10,10,9,10,f,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,"['visitor_100', 'visitor_98', 'visitor_53', 'visitor_33']","[100, 100, 100, 96]"
8597800,Relaxing & Spacious Suite,10657225,2013.12.16,"Seattle, Washington, United States",within a few hours,100%,f,1,t,t,,Seattle,House,Private room,4,1,$49.00 ,100,9,10,10,10,9,10,f,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,"['visitor_63', 'visitor_3', 'visitor_30', 'visitor_50']","[99, 98, 95, 98]"
8687716,Modern Home & Furnishings,8956137,2013.9.20,"Seattle, Washington, United States",within a few hours,100%,f,6,t,t,Minor,Seattle,House,Entire place,6,3,$275.00 ,100,9,10,10,10,9,10,f,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,"['visitor_63', 'visitor_15', 'visitor_75', 'visitor_38']","[100, 100, 100, 100]"
7064681,Tent Crash Pad,6374498,2013.5.13,"Seattle, Washington, United States",within an hour,100%,f,2,t,t,Greenwood,Seattle,Tent,Shared room,2,1,$25.00 ,90,10,10,10,10,9,10,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['visitor_28', 'visitor_12', 'visitor_9', 'visitor_94']","[90, 85, 87, 92]"
5695344,Sanctuary Room in Artist's Abode,4359532,2012.12.9,"Seattle, Washington, United States",within an hour,100%,t,2,t,t,Meadowbrook,Seattle,House,Private room,1,1,$60.00 ,90,10,10,10,10,9,10,f,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,"['visitor_36', 'visitor_20', 'visitor_29', 'visitor_25']","[91, 94, 91, 86]"
7007118,New private apartment in Seattle,14098675,2014.4.9,"Seattle, Washington, United States",within a few hours,83%,f,1,t,t,,Seattle,House,Entire place,4,1,$100.00 ,92,10,10,10,10,9,10,f,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,"['visitor_76', 'visitor_4', 'visitor_2', 'visitor_62']","[95, 96, 90, 91]"
492287,Seattle Discovery Birdhouse,2433229,2012.5.22,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Magnolia,Seattle,House,Private room,2,1,$88.00 ,93,10,10,10,10,9,10,f,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,"['visitor_20', 'visitor_27', 'visitor_96', 'visitor_89']","[95, 95, 95, 90]"
6759104,Cozy Room - Netflix/Wi-Fi/Parking!,22758930,2014.10.20,"Seattle, Washington, United States",within a few hours,100%,f,1,t,t,,Seattle,House,Private room,2,1,$69.00 ,93,10,10,10,10,9,10,f,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,"['visitor_60', 'visitor_61', 'visitor_74', 'visitor_85']","[90, 92, 92, 96]"
7956337,Cozy Red Brick Room,41775435,2015.8.18,"Seattle, Washington, United States",within an hour,100%,f,3,t,t,Mount Baker,Seattle,House,Private room,2,1,$39.00 ,93,10,10,10,10,9,10,f,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,"['visitor_67', 'visitor_40', 'visitor_4', 'visitor_32']","[91, 94, 93, 92]"
3977450,N Beacon Hill Zen Room w/ Parking,18422078,2014.7.19,"Seattle, Washington, United States",within an hour,100%,f,3,t,t,North Beacon Hill,Seattle,House,Private room,1,1,$36.00 ,94,10,10,10,10,9,10,f,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,"['visitor_34', 'visitor_90', 'visitor_46', 'visitor_62']","[94, 94, 89, 89]"
4637670,High-rise Studio- Heart O' The City,22965312,2014.10.25,"Seattle, Washington, United States",within an hour,100%,f,1,t,f,Central Business District,Seattle,Apartment,Entire place,2,0,$135.00 ,94,10,10,10,10,9,10,f,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"['visitor_43', 'visitor_37', 'visitor_4', 'visitor_18']","[89, 93, 90, 89]"
180939,Central District Green GardenStudio,867039,2011.7.25,"Seattle, Washington, United States",within a day,60%,f,2,t,t,Minor,Seattle,Apartment,Entire place,2,1,$95.00 ,94,10,10,10,10,9,10,f,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"['visitor_58', 'visitor_10', 'visitor_67', 'visitor_79']","[95, 96, 92, 97]"
7329805,Light-filled 2BR/1BA Home Magnolia,38387642,2015.7.13,"Houston, Texas, United States",within an hour,100%,f,1,t,t,Magnolia,Seattle,House,Entire place,6,2,$200.00 ,94,10,10,10,10,9,10,f,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_100', 'visitor_49', 'visitor_62', 'visitor_52']","[93, 89, 97, 93]"
4518037,Cozy Room w/ Easy Ride to Downtown.,12389678,2014.2.19,"Seattle, Washington, United States",within an hour,100%,f,2,t,t,North Beacon Hill,Seattle,House,Private room,1,1,$35.00 ,94,10,10,10,10,9,10,f,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"['visitor_44', 'visitor_94', 'visitor_57', 'visitor_97']","[93, 97, 93, 91]"
2420536,HOLIDAY DEAL- PRIVATE SPA - NEAR UW,12367587,2014.2.18,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Ravenna,Seattle,House,Private room,4,1,$69.00 ,95,10,10,10,10,9,10,f,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,"['visitor_30', 'visitor_11', 'visitor_29', 'visitor_10']","[99, 92, 96, 97]"
692671,Sun Drenched Ballard Apartment,179626,2010.7.24,"Seattle, Washington, United States",within an hour,100%,t,2,t,t,Fremont,Seattle,Apartment,Entire place,2,1,$110.00 ,95,10,10,10,10,9,10,f,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_9', 'visitor_81', 'visitor_12', 'visitor_35']","[94, 91, 92, 99]"
5069495,Neat & Roomy Photography Studio,20783903,2014.8.31,"Seattle, Washington, United States",within an hour,100%,f,3,t,t,,Seattle,Townhouse,Entire place,4,1,$95.00 ,95,10,10,10,10,9,10,f,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,"['visitor_20', 'visitor_14', 'visitor_53', 'visitor_75']","[90, 91, 96, 96]"
3441402,Private Cozy Cabin w/Kitchen & Bath,383230,2011.2.8,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Victory Heights,Seattle,House,Entire place,3,0,$65.00 ,95,10,10,10,10,9,10,f,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,"['visitor_72', 'visitor_12', 'visitor_11', 'visitor_87']","[92, 94, 93, 99]"
793629,Cheery Seattle House with View,4181120,2012.11.18,Luxembourg,within a few hours,100%,f,1,t,t,North Beacon Hill,Seattle,House,Entire place,2,1,$95.00 ,95,10,10,10,10,9,10,f,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,"['visitor_98', 'visitor_21', 'visitor_43', 'visitor_61']","[92, 90, 92, 99]"
4848255,Private room near downtown Seattle,24902894,2014.12.16,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Capitol Hill,Seattle,House,Private room,2,1,$55.00 ,95,10,10,10,10,9,10,f,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,"['visitor_95', 'visitor_57', 'visitor_72', 'visitor_88']","[93, 95, 94, 98]"
7547290,Seward Park Garden Retreat - 2 BR,39525512,2015.7.25,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Seward Park,Seattle,Apartment,Entire place,4,2,$110.00 ,95,10,10,10,10,9,10,f,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,"['visitor_12', 'visitor_10', 'visitor_14', 'visitor_70']","[96, 99, 99, 98]"
10695,Private 2 Rooms & 1 Bath ,35749,2009.9.2,"Seattle, Washington, United States",within a day,100%,f,6,t,t,Maple Leaf,Seattle,House,Private room,4,1,$109.00 ,95,10,10,10,10,9,10,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"['visitor_91', 'visitor_68', 'visitor_23', 'visitor_54']","[93, 99, 94, 94]"
3769336,Cozy one bedroom Garden Cottage,18423248,2014.7.19,"Seattle, Washington, United States",within a day,78%,f,1,t,t,Minor,Seattle,House,Entire place,2,1,$109.00 ,95,10,10,10,10,9,10,f,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,"['visitor_18', 'visitor_44', 'visitor_17', 'visitor_52']","[97, 91, 93, 98]"
241032,Stylish Queen Anne Apartment,956883,2011.8.11,"Seattle, Washington, United States",within a few hours,96%,f,3,t,t,Queen Anne,Seattle,Apartment,Entire place,4,1,$85.00 ,95,10,10,10,10,9,10,f,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,"['visitor_19', 'visitor_62', 'visitor_65', 'visitor_73']","[91, 97, 94, 96]"
475361,NE Seattle Artist Treehouse Suite! ,2342082,2012.5.10,"Seattle, Washington, United States",within a few hours,100%,t,1,t,f,Cedar Park,Seattle,House,Entire place,2,1,$89.00 ,95,10,10,10,10,9,10,f,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"['visitor_100', 'visitor_35', 'visitor_59', 'visitor_21']","[99, 99, 94, 94]"
746380,Luxury Apt/Downtown West Seattle,2942022,2012.7.15,"Seattle, Washington, United States",within an hour,100%,f,2,t,t,North Admiral,Seattle,Apartment,Private room,3,1,$69.00 ,95,10,10,10,10,9,10,f,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,"['visitor_61', 'visitor_87', 'visitor_71', 'visitor_99']","[98, 99, 91, 94]"
136480,Bright Cheery Room in Seattle House,539515,2011.4.27,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Seward Park,Seattle,House,Private room,2,1,$65.00 ,95,10,10,10,10,9,10,f,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_75', 'visitor_20', 'visitor_64', 'visitor_81']","[99, 96, 97, 91]"
6675927,Contemporary Urban - Master Bedroom,11346794,2014.1.15,"Seattle, Washington, United States",within an hour,100%,t,2,t,t,Minor,Seattle,House,Private room,2,1,$58.00 ,95,10,10,10,10,9,10,f,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,"['visitor_1', 'visitor_21', 'visitor_68', 'visitor_92']","[95, 98, 93, 90]"
3147706,Guest Suite with Separate Entrance,15980816,2014.5.25,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Columbia City,Seattle,House,Private room,3,1,$65.00 ,95,10,10,10,10,9,10,f,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,"['visitor_91', 'visitor_14', 'visitor_45', 'visitor_52']","[93, 94, 99, 91]"
1828232,Views and Brews on the Hill,9565783,2013.10.22,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Capitol Hill,Seattle,Apartment,Entire place,2,1,$100.00 ,95,10,10,10,10,9,10,f,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_68', 'visitor_99', 'visitor_36', 'visitor_11']","[97, 97, 91, 99]"
6316934,Cute vintage flat 10 min to it all!,31366898,2015.4.16,"Seattle, Washington, United States",within an hour,100%,f,6,t,t,Queen Anne,Seattle,Apartment,Entire place,4,1,$75.00 ,95,10,10,10,10,9,10,f,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_55', 'visitor_18', 'visitor_67', 'visitor_80']","[98, 93, 92, 95]"
4922836,Private bed/bath in stylish twnhome,11775,2009.3.30,"Seattle, Washington, United States",within a few hours,100%,f,1,t,t,Columbia City,Seattle,House,Private room,2,1,$70.00 ,95,10,10,10,10,9,10,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,"['visitor_90', 'visitor_85', 'visitor_49', 'visitor_84']","[93, 98, 94, 97]"
7247518,Modern Home in Beacon Hill,36633617,2015.6.24,US,within a day,100%,f,2,t,t,,Seattle,House,Entire place,2,1,$130.00 ,95,10,10,10,10,9,10,f,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,"['visitor_94', 'visitor_87', 'visitor_98', 'visitor_46']","[98, 99, 91, 94]"
421168,Greenwood Studio,2094547,2012.4.8,"Seattle, Washington, United States",within a few hours,100%,t,1,t,f,,Seattle,Other,Private room,2,1,$69.00 ,96,10,10,10,10,9,10,f,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['visitor_59', 'visitor_87', 'visitor_66', 'visitor_81']","[94, 91, 97, 96]"
2737012,"Cozy, Garden Studio in West Seattle",14004230,2014.4.7,"Seattle, Washington, United States",within a few hours,100%,t,1,t,t,Highland Park,Seattle,House,Entire place,2,1,$65.00 ,96,10,10,10,10,9,10,f,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,"['visitor_27', 'visitor_34', 'visitor_43', 'visitor_63']","[97, 96, 97, 97]"
1097766,Sun Drenched in Seattle,6033000,2013.4.21,"Seattle, Washington, United States",within an hour,100%,f,3,t,f,,Seattle,House,Private room,2,1,$55.00 ,96,10,10,10,10,9,10,f,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,"['visitor_15', 'visitor_35', 'visitor_96', 'visitor_45']","[96, 99, 92, 96]"
5236979,Garden Cottage Suite Near Downtown!,27101877,2015.2.2,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,North Delridge,Seattle,House,Private room,3,1,$49.00 ,96,10,10,10,10,9,10,f,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,"['visitor_85', 'visitor_63', 'visitor_87', 'visitor_10']","[99, 95, 99, 98]"
843812,New Zero-Energy Home in Ballard,4405122,2012.12.14,"Seattle, Washington, United States",within a few hours,100%,t,2,t,t,Ballard,Seattle,House,Entire place,6,3,$180.00 ,96,10,10,10,10,9,10,f,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"['visitor_98', 'visitor_15', 'visitor_14', 'visitor_16']","[93, 93, 96, 100]"
2736961,Garden Studio in Columbia City,1183679,2011.9.20,"Seattle, Washington, United States",within a few hours,100%,f,1,t,t,Columbia City,Seattle,House,Entire place,3,0,$95.00 ,96,10,10,10,10,9,10,f,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,"['visitor_81', 'visitor_23', 'visitor_90', 'visitor_52']","[92, 91, 100, 100]"
1386306,"Garden Room near UW, Childrens Hosp",2409388,2012.5.18,"Seattle, Washington, United States",within an hour,100%,t,5,t,t,Bryant,Seattle,House,Private room,2,1,$66.00 ,96,10,10,10,10,9,10,f,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,"['visitor_68', 'visitor_55', 'visitor_95', 'visitor_73']","[94, 95, 93, 91]"
656909,Olympia Room by UW & Childrens Hosp,2409388,2012.5.18,"Seattle, Washington, United States",within an hour,100%,t,5,t,t,Bryant,Seattle,House,Private room,2,1,$64.00 ,96,10,10,10,10,9,10,f,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,"['visitor_23', 'visitor_67', 'visitor_86', 'visitor_52']","[96, 93, 94, 93]"
7227464,Modern Magnolia Atelier,5177328,2013.2.21,"Seattle, Washington, United States",within an hour,98%,t,6,t,t,Magnolia,Seattle,Apartment,Entire place,2,1,$125.00 ,96,10,10,10,10,9,10,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,"['visitor_84', 'visitor_12', 'visitor_65', 'visitor_62']","[95, 100, 93, 99]"
723846,Seattle Cozy Cottage in Maple Leaf,3737272,2012.10.2,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Maple Leaf,Seattle,House,Entire place,3,0,$79.00 ,96,10,10,10,10,9,10,f,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,"['visitor_95', 'visitor_65', 'visitor_76', 'visitor_47']","[91, 95, 96, 93]"
2481189,Queen Anne - Cozy 3 BD View/Parking,12693172,2014.3.1,"Seattle, Washington, United States",within a few hours,90%,t,2,t,t,Queen Anne,Seattle,House,Entire place,6,3,$285.00 ,96,10,10,10,10,9,10,f,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,"['visitor_94', 'visitor_70', 'visitor_27', 'visitor_75']","[95, 92, 94, 99]"
491958,Columbia City Treehouse Apartment ,2431399,2012.5.21,US,within a few hours,100%,f,1,t,f,Columbia City,Seattle,Apartment,Entire place,4,1,$75.00 ,96,10,10,10,10,9,10,f,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"['visitor_18', 'visitor_41', 'visitor_23', 'visitor_20']","[91, 98, 92, 95]"
1097520,Relaxed sophistication in Mt. Baker,6031552,2013.4.21,"Seattle, Washington, United States",within a few hours,100%,f,1,t,t,Mount Baker,Seattle,Apartment,Entire place,2,1,$92.00 ,96,10,10,10,10,9,10,f,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,"['visitor_7', 'visitor_100', 'visitor_67', 'visitor_69']","[93, 93, 91, 93]"
6590264,Modern Ballard Apt 4 Tech Travlers,24500821,2014.12.4,"Seattle, Washington, United States",within an hour,100%,f,1,t,f,Ballard,Seattle,Apartment,Entire place,4,1,$115.00 ,96,10,10,10,10,9,10,f,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,"['visitor_12', 'visitor_5', 'visitor_72', 'visitor_19']","[91, 92, 97, 94]"
7648716,Central Dist King Bd & Ensuite Bath,24986285,2014.12.18,"Seattle, Washington, United States",within an hour,83%,t,4,t,t,Minor,Seattle,House,Private room,2,1,$130.00 ,96,10,10,10,10,9,10,f,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"['visitor_36', 'visitor_54', 'visitor_64', 'visitor_2']","[96, 95, 96, 91]"
4170863,Mother in Law Apartment- Queen Bed,19193158,2014.7.30,"Seattle, Washington, United States",within a few hours,100%,f,1,t,t,Leschi,Seattle,Apartment,Entire place,2,1,$85.00 ,96,10,10,10,10,9,10,f,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_99', 'visitor_40', 'visitor_71', 'visitor_4']","[91, 93, 98, 94]"
3883137,Delightful Spacious Apartment,6933188,2013.6.16,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Crown Hill,Seattle,House,Entire place,6,1,$100.00 ,96,10,10,10,10,9,10,f,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,"['visitor_56', 'visitor_5', 'visitor_27', 'visitor_52']","[91, 98, 91, 91]"
8326413,One bedroom in the heart of Seattle,2316284,2012.5.7,"Seattle, Washington, United States",within a few hours,89%,f,1,t,t,,Seattle,House,Private room,2,1,$70.00 ,96,10,10,10,10,9,10,f,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['visitor_3', 'visitor_13', 'visitor_77', 'visitor_66']","[92, 94, 100, 100]"
